Customer Id,Cost
fffe360036003900,884.344066666666
fffe3100390037003900,1559.884366666665
fffe3500370037003200,189.71826666666632
fffe3400340032003000,1472.1581333333336
fffe3100370037003300,1277.502566666668
fffe3500320035003000,480.9901000000005
fffe3500340036003500,476.7747000000006
fffe3300350036003200,6303.710299999999
fffe3400330038003100,446.46170000000035
fffe3200370031003900,637.5292333333325
fffe3900380031003200,895.1174666666665
fffe3800340032003900,46037.126233333285
fffe3900390032003200,310.7993999999999
fffe360032003000,636.7144666666668
fffe3300330033003900,126.2825333333335
fffe380039003000,604.2069333333337
fffe3500300037003800,319.72523333333356
fffe3700370032003600,230.05326666666664
fffe3100380032003100,243.20313333333354
fffe3700320032003100,200.5374333333333
fffe3700340038003500,286.2978333333333
fffe3700370039003600,121680.03100000005
fffe3200340030003000,818.7087333333325
fffe3800330035003300,357.04733333333365
fffe3300330032003000,906.0452
fffe3200350037003100,1031.4614666666657
fffe3700330033003200,126.91690000000007
fffe3600310038003800,405.78056666666765
fffe3300300031003000,231.37890000000044
fffe3800300039003100,417.5692666666667
fffe3800380036003000,515.563666666667
fffe3700300031003800,303.78156666666655
fffe3100320031003400,148.7338666666668
fffe3700380037003900,110.8155
fffe3700350030003300,776.8204000000017
fffe3500320035003100,151.81830000000014
fffe3100390033003000,335.2089000000003
fffe3500390035003000,263.0248000000003
fffe3900340030003500,125081.3938000002
fffe320031003900,214.36173333333315
fffe3400370037003500,301.98603333333335
fffe310036003700,292.87160000000017
fffe3600300039003000,222.38499999999976
fffe3600310038003000,394.1303333333339
fffe3600330038003100,7486.679066666672
fffe3400300033003400,1964.8600999999958
fffe3800360038003000,191.59653333333355
fffe3300300033003300,584.3356333333326
fffe3500310031003800,888.0682333333328
fffe3300360032003800,1120.938233333335
fffe3900390036003900,1658.5116000000012
fffe3600380033003000,240.81293333333315
fffe3900380033003900,814.4687333333329
fffe3900340035003500,262.6230999999999
fffe3100330030003600,507.5941666666666
fffe3600320031003400,191.5684999999994
fffe3900320034003200,124.96976666666667
fffe3300350036003300,96458.05479999994
fffe3100310038003300,555.6036999999995
fffe3100370032003100,6332.088166666663
fffe3500370036003400,582.7540666666669
fffe3100340034003200,226.30109999999968
fffe3600380030003100,1607.2878999999998
fffe3400380037003500,207.7724666666667
fffe3400350032003500,444.4659333333336
fffe3100390034003900,580.2797333333333
fffe3600380032003000,23887.818933333343
fffe360032003200,249.1480666666668
fffe3800380038003700,662.3381666666675
fffe3200330034003200,4469.916466666679
fffe390035003800,149.90000000000003
fffe3800310039003800,188673.11823333337
fffe3600320035003500,1333.110566666666
fffe3200350033003800,171.11956666666686
fffe3300380038003200,1267.9062000000013
fffe3400310037003200,800.0087666666662
fffe3400300039003900,1881.4251666666653
fffe3800310039003200,888.4498666666659
fffe3400360038003700,210.75019999999992
fffe3800340035003400,291.3979999999999
fffe3600320038003000,1023.7924333333333
fffe3300350038003900,849.9662333333321
fffe3100370035003900,3009.8152999999993
fffe3800300033003800,285.87776666666656
fffe3700380034003800,412.0898666666671
fffe3300350031003300,861.7777999999994
fffe3900320038003000,198.631833333333
fffe370036003600,5099.050666666676
fffe3700370034003100,269.6969666666669
fffe3500370032003800,177.66796666666653
fffe3800320035003300,287.4777000000001
fffe3300360030003500,661.5188000000006
fffe3700310039003900,39510.06476666665
fffe3900340035003000,164.4779000000002
fffe3900390036003600,172.37656666666663
fffe3800370037003800,835.1723666666672
fffe3400330036003900,71484.2214333333
fffe3800370032003000,267.3038333333333
fffe3200330034003500,193.69256666666652
fffe3800390031003800,207.34819999999993
fffe3300310039003600,642.8588000000013
fffe34003600,391.49813333333293
fffe3900370038003500,456.7883000000003
fffe3200370031003800,339.22663333333384
fffe3200380031003200,16907.385200000015
fffe3100390038003800,267.92643333333336
fffe3800340039003300,244.73349999999976
fffe3200380036003900,184503.6419333334
fffe3900390033003200,1470.2006000000001
fffe3100340036003100,798.1163666666654
fffe3600320030003300,322.0937000000001
fffe3400310031003300,1087.679033333333
fffe3200330031003600,653.7921666666659
fffe3700300035003300,1130.221633333334
fffe3300320038003500,169.31966666666648
fffe3100390035003400,412.47580000000005
fffe3800340031003900,386.5660999999998
fffe3100300038003200,227.57996666666634
fffe3700320039003700,2369.0257333333348
fffe3900390035003000,193.1394666666664
fffe3300300032003700,2639.9940999999994
fffe3500350036003300,1509.5760333333355
fffe3100320036003900,224.13240000000016
fffe3300360032003500,613.7952000000006
fffe360031003500,3381.9690666666634
fffe3500350033003500,237.65256666666644
fffe3300370035003400,972.3686999999998
fffe390038003500,5057.44696666667
fffe3300370038003800,3165.561333333335
fffe3100310031003600,411.17253333333315
fffe3300390034003600,505.38933333333347
fffe330039003200,822.6702333333333
fffe3500300032003200,194.3574666666665
fffe3900370031003500,365.78013333333314
fffe3400340030003200,188.09296666666623
fffe3400380032003900,261.11966666666643
fffe3400380037003300,1714.1347666666663
fffe3100320032003000,15660.676233333337
fffe3900360034003500,737.3446333333328
fffe3100350038003800,515.5550333333332
fffe3500320039003100,175.1616333333331
fffe3700370035003600,154.63846666666666
fffe3700310039003100,155.84209999999993
fffe3500320035003600,119.14236666666672
fffe3900300033003900,9528.66866666668
fffe3300340031003400,164.70936666666663
fffe3700360034003000,215.88143333333338
fffe3500340039003200,731.9072666666652
fffe3400350036003800,270.98369999999994
fffe3100330032003900,342.36780000000005
fffe3500360038003600,1068.1919333333342
fffe340032003000,35820.42696666669
fffe380031003800,7997.071099999994
fffe3500380032003400,263.64203333333336
fffe3100370039003900,469.51263333333424
fffe3700330035003500,416.17146666666594
fffe3600320031003700,166.5147
fffe3300340030003400,1168126.4600333325
fffe3400330030003500,358790.31649999984
fffe3200380032003800,7519.568199999998
fffe3400340038003900,799.0392666666664
fffe3100310034003200,899.2267000000004
fffe3800360037003700,2031.5553666666674
fffe3200320038003900,2041.6319000000005
fffe390037003800,1853.1223666666688
fffe3600370033003300,297.5318000000003
fffe3900390033003300,241.35239999999985
fffe3200340033003900,9126.309166666684
fffe3500370031003200,192.5809999999999
fffe3800380033003300,293.25180000000034
fffe3600340032003600,251.47419999999994
fffe3800310037003000,184.49066666666667
fffe3700360037003700,3136.716366666667
fffe3200360035003800,23293.6595
fffe3500370031003000,203.5900666666662
fffe3400350034003700,759.8189999999998
fffe3200300036003400,607.8765333333333
fffe3800350034003800,212.11763333333317
fffe3500340035003000,313.246633333334
fffe3500340030003700,182.31320000000005
fffe3300340032003000,1139.1068666666672
fffe3800370036003900,192.70073333333323
fffe390033003600,288.32116666666684
fffe3800330036003200,365.76196666666675
fffe3500350034003400,304.76919999999984
fffe3200350039003000,819.5463333333332
fffe3100320033003700,232.53593333333373
fffe3900320039003000,299.18256666666673
fffe3200380033003800,283.4277
fffe3800390034003000,168.92499999999998
fffe3600370039003900,492.28796666666614
fffe3100370035003200,182.18646666666672
fffe3400370030003900,237.23506666666648
fffe3500380033003100,137.18183333333346
fffe3700340037003000,311.21980000000013
fffe3700320033003900,165.10646666666656
fffe3800320035003800,2020.7236333333362
fffe3500370038003400,218.57136666666668
fffe3500380030003400,4087.3883000000037
fffe3800330037003500,2131.0499333333364
fffe3500320037003400,3306.2787999999987
fffe3400310033003500,200.5968666666667
fffe3500360039003200,180.98789999999997
fffe3800350030003800,158.17336666666665
fffe320039003900,263.9850666666665
fffe3800350031003400,3650.6719333333353
fffe3400370030003400,5532.049999999997
fffe3800350035003400,310.25853333333345
fffe3700360035003600,195.40470000000005
fffe3500360035003300,426.6857999999999
fffe3200390033003700,211.1677999999996
fffe3500340037003600,168.8424666666667
fffe360036003400,808.0488666666639
fffe3300300038003200,324.77993333333336
fffe3900330037003200,2461.5226000000034
fffe3800330036003700,726.7433000000007
fffe3600310037003800,824.2121000000003
fffe3500330031003200,1463.1157666666702
fffe3400390035003500,1789.5981000000006
fffe3300330031003400,46291.73689999993
fffe3300300034003900,451.7808666666668
fffe3400390036003600,302.3215333333338
fffe3800370037003900,230.21353333333312
fffe3100320038003900,583.3885999999997
fffe3500370039003500,732.1875000000003
fffe3100360032003100,287.98473333333294
fffe3500360031003600,193.0777333333332
fffe3100310031003400,499.8492333333337
fffe3600330039003300,554.4125333333342
fffe3600320033003800,312.9516333333337
fffe3100370034003300,172.75070000000008
fffe3900330032003200,604.5017333333338
fffe3800300039003200,2484.5575666666687
fffe3200350030003300,157.41023333333337
fffe3100300035003500,284.34766666666684
fffe3400340031003600,142.46796666666663
fffe3400390032003800,273.4083000000003
fffe3900330035003400,663.6066666666663
fffe3700380034003200,153829.9303333334
fffe3500310038003400,1480.0759999999989
fffe3700330037003900,152.07559999999978
fffe39003000,956.8202333333339
fffe3100300035003800,125.57630000000002
fffe3900360039003000,1238.557500000001
fffe3100340033003700,217.75236666666638
fffe3800310031003000,3120.960966666666
fffe3600360030003100,153.8976000000001
fffe3600320030003600,300.81926666666715
fffe3600320039003800,12030.187500000024
fffe3900360037003600,144.5011333333333
fffe3200340032003300,250.64293333333305
fffe3800300038003200,2327.859533333332
fffe3300380036003300,605.3561333333338
fffe310039003000,202.86190000000016
fffe380030003000,142.7342666666668
fffe3700300035003900,291.4638333333335
fffe3400310030003800,413.9697333333335
fffe3700390032003200,221.35093333333353
fffe3900340032003600,130.53820000000022
fffe3300310031003500,3239.1794000000027
fffe3200320030003500,591.3511666666673
fffe3700360031003000,704.567066666667
fffe310036003800,327.1833666666666
fffe3700310033003900,1007.6050333333334
fffe3200300035003100,738.0749333333334
fffe3900390038003800,1316.4627333333358
fffe3200330030003200,324.32659999999953
fffe3700370031003800,675.1185666666661
fffe3200350035003600,7961.710599999998
fffe3500330031003000,191.61356666666651
fffe3400340038003400,1895.5943333333335
fffe3100300033003100,597.1959666666659
fffe3700360034003800,883.6334000000005
fffe3600310034003300,217.71083333333337
fffe3100360035003700,265.3923333333336
fffe3600300034003800,249.2277999999999
fffe3200340038003200,3736.442666666669
fffe3400370033003300,127.99126666666693
fffe3700300034003100,276.32529999999974
fffe3200340034003100,1628.6508333333325
fffe3800320033003700,128.14433333333338
fffe3500380037003200,366.74626666666666
fffe3700330038003100,5065.280233333321
fffe3700330030003500,169.86863333333324
fffe3200380033003300,955.5279333333327
fffe3200370038003900,3376.504466666667
fffe380035003500,1337.4048999999982
fffe3400330039003600,510.0857666666672
fffe3700370034003000,465.30406666666727
fffe350037003100,4937.940100000005
fffe3900380037003200,269.38623333333317
fffe3200310039003200,1721.2836333333337
fffe3300300032003300,866.6939333333335
fffe3700300032003800,200.20153333333343
fffe3600340036003000,314.0802666666668
fffe3900300036003700,16331.82699999998
fffe3500360032003200,624.6930333333338
fffe3900330037003600,207.23739999999998
fffe32003700,1136.7184666666642
fffe3200380033003100,132.7417333333333
fffe3400300036003100,5733.049066666673
fffe3300300035003200,241.93049999999994
fffe3900320030003600,186.9136333333333
fffe31003400,858.8960666666679
fffe3800320033003400,613.2874000000004
fffe3100330039003100,150.82496666666688
fffe3800350035003300,417.53173333333353
fffe3300390032003700,737.1702333333335
fffe3700370034003900,211.32329999999982
fffe3800340036003000,786.1611666666668
fffe3500330035003100,199.16346666666644
fffe3900320039003200,113.56510000000009
fffe3400350033003500,172.6249666666667
fffe3900350032003000,181.48433333333327
fffe3800390037003600,709970.1359666662
fffe35003300,503.6856666666663
fffe3300370032003300,136.83433333333335
fffe3100390032003000,353.0164666666667
fffe3200390038003800,147.54876666666655
fffe3800370034003300,150.22026666666673
fffe3300380038003000,1209.7021333333334
fffe3300350037003800,7298.784366666649
fffe3400380038003000,195.82606666666643
fffe3800360038003100,471.03580000000005
fffe3500360033003000,289.7571666666668
fffe3800310031003300,676.2148333333334
fffe3600300033003700,493.0281333333342
fffe3600370036003200,1225.9800000000016
fffe3400390033003800,618.833266666667
fffe3900350039003100,224.3365333333337
fffe3600360031003600,4601.093766666674
fffe320034003900,565.8198666666669
fffe36003400,168.53493333333316
fffe3400330039003500,7461.9994333333425
fffe3600390031003700,350.55543333333384
fffe3100350033003700,728.8417000000006
fffe3300340039003800,316.5148333333333
fffe3600300035003500,1579.6263000000013
fffe3800390039003500,269.16496666666643
fffe3900350038003900,213.6281
fffe3600320038003900,158.78233333333327
fffe3500340036003400,3014.1254333333327
fffe3700390035003300,217.2872000000001
fffe3500330031003400,271.99316666666687
fffe3800370035003400,337.87176666666693
fffe3100310033003100,447.2978999999999
fffe3300360030003800,515.3312000000005
fffe3800340034003200,589.6937333333335
fffe3800320037003000,134.63996666666668
fffe3100370030003400,355.3315333333334
fffe3600380034003100,310.20163333333335
fffe3200330030003000,16757.486066666683
fffe3500340033003300,2886.254066666674
fffe3300310033003700,200.7400999999997
fffe3700370039003200,308.38866666666667
fffe3300370033003800,382.6943000000001
fffe3300360039003800,510.228566666667
fffe3500370039003300,147.3053
fffe3100310035003500,1016.773833333334
fffe360034003800,165.67516666666654
fffe33003500,173.8943666666665
fffe3300320039003500,228.7375333333336
fffe3800380037003500,697.1832333333339
fffe3600370033003400,594.0330333333337
fffe3700390030003500,318.0450666666669
fffe3100350032003100,438.01269999999903
fffe3800390036003700,369.4994333333336
fffe3300350039003300,200.8471666666667
fffe3200350034003000,33958.3645333333
fffe3300350033003600,491.3645999999998
fffe3700380035003000,749.3404666666665
fffe3300330030003600,642.4116666666658
fffe3600370035003700,342.231066666667
fffe310030003300,392091.0090666674
fffe3200310031003600,243.19960000000012
fffe3700300038003000,1735.0295000000012
fffe3300340036003500,164.94133333333343
fffe3300350032003600,869.9869666666659
fffe3800360035003900,590.3403333333337
fffe3300330030003400,1352.4016000000004
fffe380037003900,1450.797133333332
fffe3500310033003600,423.18760000000015
fffe3100330036003700,652.5888999999997
fffe3300350039003500,59935.44696666674
fffe3900390030003500,3499.1011000000035
fffe3200350030003900,206.45616666666623
fffe320035003200,883.0664666666671
fffe3100340037003100,506.57916666666694
fffe3800340035003300,307.83323333333334
fffe3400330039003400,409.2350333333338
fffe3400320039003400,385.43690000000004
fffe3700330036003500,354.46833333333365
fffe360034003600,336.15080000000034
fffe3300300031003300,181.17283333333333
fffe3700300038003400,8861.714566666667
fffe3300340033003300,498.13410000000005
fffe3700340039003600,254.8464333333332
fffe310034003400,3598.958366666669
fffe3300340031003500,321.4789666666668
fffe3900310036003500,346.8202666666666
fffe3500300036003200,247.43233333333328
fffe3500350038003900,1349.5486666666673
fffe3300370037003800,268.0476666666665
fffe3300320030003000,131.0830000000001
fffe3600320032003000,164.78226666666674
fffe3200390036003100,1644.6751000000027
fffe3300340037003700,513.3442000000001
fffe3800330032003700,791.9664666666664
fffe3900350035003800,16395.600799999997
fffe3200330033003300,508.30209999999994
fffe3300380038003400,132.0010333333336
fffe3800340037003700,139.73220000000006
fffe380033003700,165.0397000000003
fffe370032003700,94423.42049999996
fffe3700390037003500,191.70299999999978
fffe3400330039003200,355.3147333333325
fffe3300310034003100,880.3204333333322
fffe3300360032003100,639.6463333333338
fffe3500330034003100,6275.9663000000055
fffe3800300038003900,58556.275366666654
fffe3400320030003900,529.4373
fffe3900380031003700,3005.9857333333407
fffe3200380036003200,551.1770333333336
fffe380030003400,359.5896666666669
fffe3500350037003900,760.457166666667
fffe3100390031003700,157.48073333333332
fffe310039003400,1964.2011333333328
fffe3700350030003100,746.2882666666684
fffe3200390035003000,797235.8795666667
fffe3900380034003300,440.61906666666687
fffe3200300032003600,397.54150000000044
fffe3400360034003400,973.6415666666652
fffe3200330039003100,317.48966666666706
fffe3600310036003300,17041.198300000007
fffe3800360037003900,489.46550000000076
fffe3600390034003500,156.67600000000013
fffe3900370030003600,2181.9777666666632
fffe3500390030003100,358.21803333333384
fffe3800350036003300,239.64939999999999
fffe3400320036003200,2741.955500000002
fffe3800320038003300,237.8088000000001
fffe3500390037003400,201022.79646666654
fffe3400340030003100,551.8448333333331
fffe3900310038003800,197.53473333333352
fffe3800390039003400,2603.7352666666693
fffe3300350035003600,1077.6225999999997
fffe3500390034003600,2507.1816999999996
fffe3700380039003500,195.24363333333343
fffe3200320034003000,200.7634999999996
fffe3200300037003800,288.78583333333324
fffe3100380034003000,270474.47926666675
fffe3400370033003600,685.6974333333329
fffe3700390031003600,606.1070000000007
fffe3600380034003000,34505.362933333265
fffe3300360032003300,292.9167
fffe3400370032003100,2849.3845333333297
fffe3300320035003300,1125.5664
fffe3100340032003600,713.5764333333325
fffe3600340033003500,1010.1402666666665
fffe3500340036003000,167.4232333333335
fffe3900340034003900,1166.8206333333349
fffe3400370032003300,198.4791666666664
fffe3500360032003300,184.33949999999962
fffe3600390033003700,525.6240666666662
fffe3500360036003400,1283.7744666666688
fffe3400330038003600,559.1925999999997
fffe3700390035003700,245.6177666666667
fffe3700340034003700,1257.5506
fffe3300320032003200,323.6756000000004
fffe3600390036003900,4341.783499999998
fffe3600350037003700,170.95169999999996
fffe3300350032003100,1477.3287333333328
fffe3400310039003600,487.5767999999998
fffe3100370033003300,920.3853333333344
fffe3700360032003100,190410.18153333344
fffe340038003300,903.795933333334
fffe3800390035003200,274.14486666666704
fffe3600330033003100,7424.691300000003
fffe3800340030003800,447.3695000000003
fffe3500330031003600,161.22866666666684
fffe3100300032003300,389.9955333333328
fffe3400350035003200,26682.355133333367
fffe3300300033003900,231.3744666666667
fffe3300370039003000,821.8886666666676
fffe340036003000,6216.960566666671
fffe3200310032003600,163.40033333333346
fffe3200390031003400,146.92906666666659
fffe3200320035003900,184.98619999999997
fffe3600370039003000,342.1281333333331
fffe3900350032003400,185.13863333333333
fffe3900360031003900,1242.1227000000001
fffe3200300033003100,1683.0941333333342
fffe3400340032003100,190.7647333333335
fffe3300300032003900,595.9227333333339
fffe3200360039003600,170.80673333333317
fffe350034003200,242.32093333333313
fffe3500360034003400,359.8618666666667
fffe3100300030003600,297.1966333333333
fffe3100320037003900,2833.2478333333333
fffe3300320039003000,128.84416666666675
fffe370034003200,900.9117000000006
fffe3500300037003600,4027759.9259999976
fffe3900310030003100,153.67163333333335
fffe380030003800,211.96243333333322
fffe3100340035003700,457.55750000000046
fffe3500330034003500,367.6681666666665
fffe3300370035003300,461.4348333333335
fffe3400370033003900,194.62776666666642
fffe3800300030003400,9609.648266666672
fffe3800320036003200,520.6937333333335
fffe3100380039003000,17788.509200000004
fffe3300390034003500,113872.84476666682
fffe3900330035003600,95329.82703333347
fffe3200380038003600,329.0508666666668
fffe3300390039003300,749.1907999999991
fffe3400320033003200,166.6024666666668
fffe3500380033003900,401399.1663000008
fffe3700330032003800,307.7653666666666
fffe3400390037003300,311.53743333333324
fffe3500340037003400,338.64549999999963
fffe3500380037003600,234.8532
fffe3100380031003900,146.15063333333327
fffe3500370038003700,754.0961999999987
fffe3500370031003600,202.92433333333335
fffe3400310036003100,395.30760000000004
fffe3600320030003900,738.6580999999996
fffe3600300038003400,140.16553333333337
fffe3400350031003800,522.4339333333334
fffe3200350031003200,52098.01319999991
fffe3200340035003900,14830.905466666682
fffe3100350037003200,278.0136
fffe3400340033003700,125.85063333333339
fffe3300340039003400,1982.2921000000008
fffe3700350038003200,493.5300666666665
fffe3200340033003300,220.17773333333326
fffe3500370037003100,126.62759999999967
fffe3600370030003200,220.16186666666633
fffe3300300032003800,211.6226
fffe3200380035003500,2482.4368000000004
fffe3400370031003700,222.26670000000033
fffe3500330031003300,2486.6428333333356
fffe3700370033003100,226.63506666666655
fffe3800380032003100,174.84349999999998
fffe3600320036003600,455.2133000000006
fffe3800340036003200,292.2680000000002
fffe350031003200,21666.66303333333
fffe3400380035003900,155.0661000000001
fffe3900380031003900,2212.3552333333323
fffe3800350035003600,89046.87120000001
fffe320037003900,448.5802666666677
fffe3800360032003400,537.7503
fffe3500340032003200,159.80603333333332
fffe3100390037003800,159.8584333333333
fffe3900320036003200,147.5215999999999
fffe3700360033003000,787.9479333333333
fffe3100360032003400,2211.2505666666693
fffe3600390038003900,352.74500000000035
fffe3400320036003600,497.5288333333333
fffe3900360039003600,380.74160000000063
fffe3900380033003300,168568.87176666645
fffe3400390032003400,226.69189999999992
fffe390035003700,11567.337633333327
fffe370031003900,1477.5654000000013
fffe3800390035003600,345.6493666666673
fffe3800330039003200,3226.0849666666704
fffe390034003400,453.86370000000085
fffe3800380032003300,354.4224333333334
fffe3500330033003200,901.5843333333343
fffe3700320037003700,892.9349000000003
fffe3800350039003800,1093.3124666666674
fffe3700360036003600,1577.1423333333332
fffe3600360032003500,919.0071666666681
fffe3600300031003600,210.31230000000025
fffe3600300032003000,780.3809000000003
fffe3400340030003600,181.86339999999998
fffe3900300036003800,516.1230333333339
fffe3400350035003600,299.11329999999975
fffe3300310038003400,248.46646666666652
fffe340036003100,711.5422000000005
fffe3100350036003200,550.6706333333333
fffe3600320036003100,1265.884533333334
fffe3100340035003600,197192.61489999987
fffe380034003200,607.440266666667
fffe3100390033003300,137.86686666666682
fffe3900360037003900,589.4971666666675
fffe3400350032003300,142.9045000000001
fffe3900390033003100,167.2522
fffe3400320035003300,653.9365333333334
fffe3100380039003400,90285.9664
fffe3200350031003500,146.60199999999986
fffe3900360033003700,177.99630000000002
fffe3300350037003000,199.93220000000008
fffe3700380035003900,675.9327333333332
fffe3400380039003400,3839.141800000003
fffe3100330034003800,230.91290000000018
fffe3700380032003300,194.33396666666636
fffe3100390034003100,609.502266666666
fffe3500360033003700,132.4958000000001
fffe3800300038003800,220.5708666666665
fffe3900330036003200,422.2508999999997
fffe3900300030003000,3524.048099999999
fffe3300340030003900,190.64873333333313
fffe3100340032003500,90844.02756666676
fffe3100330035003700,252.3467999999997
fffe3200370030003900,155.42656666666656
fffe3900310034003900,1086.233066666666
fffe3400320035003700,180.806
fffe3800380032003900,352.3552666666668
fffe3500370034003300,312.9036000000002
fffe350034003700,629.4616000000005
fffe3900320030003900,1466.7798666666672
fffe3700390030003000,258.3280000000002
fffe3200350039003700,1402.6322999999993
fffe3100360037003300,1745.1394666666665
fffe3100350032003800,562.3411333333329
fffe3300380030003700,190.44283333333306
fffe3200330033003500,2576.284133333333
fffe3400300033003300,252.4842666666668
fffe3100360033003600,187.6370999999998
fffe3400370037003700,949.0968666666678
fffe3400340033003100,11244.164999999994
fffe3200340035003700,428.6883999999997
fffe3500380030003800,575.2170666666668
fffe3500360033003600,401.847366666667
fffe3500380032003900,158.0995333333334
fffe3300310035003500,519.8458666666666
fffe340036003700,425.4042999999998
fffe3800300039003500,829.2458333333346
fffe3200310035003100,151.89873333333304
fffe380039003100,681.8659999999988
fffe3800320031003400,604.5275666666666
fffe3800320039003100,217.38693333333293
fffe3800300038003600,427.7584666666662
fffe3400320034003500,175.91930000000016
fffe340037003300,438.26623333333373
fffe3700340037003500,258.6017666666669
fffe3500340032003900,339.34746666666683
fffe3600360035003600,2983.8755000000006
fffe3900350030003900,215.29343333333307
fffe3700370037003000,445.34216666666657
fffe3800360036003800,4995.058066666662
fffe3500390033003400,247.0122666666668
fffe3900350039003700,1382.450000000001
fffe3500390034003800,931.5043666666664
fffe3900370035003700,217.82030000000012
fffe3100310032003700,269.75363333333297
fffe3200360033003600,591.3277333333326
fffe3200390037003500,302.8569999999999
fffe3300350039003400,1086.2585666666669
fffe3700390032003900,393.45173333333366
fffe3800380033003900,1206.973099999999
fffe3300360037003100,318.4005333333335
fffe3100340039003100,14079.720533333371
fffe3200340034003700,1270.2231666666676
fffe3400390033003500,1232.1108666666653
fffe3100370030003100,195.8800999999997
fffe3900390036003200,413.2003333333334
fffe3700380038003300,4454.361199999999
fffe3300380038003500,231.59736666666677
fffe3700320033003800,85607.6267999999
fffe3900360037003100,360.67163333333355
fffe3400340039003200,5807.448466666667
fffe3500320036003400,5859.3269999999975
fffe3400340031003000,692.9717000000009
fffe3600340038003400,1165.7776333333345
fffe3100380037003900,809.7128333333327
fffe3100300032003900,709.6843333333328
fffe3100350030003400,541.7987333333336
fffe3700330036003700,456.50773333333365
fffe3300370035003700,212.94103333333345
fffe3300360037003900,381.5512000000001
fffe3600310038003200,422.97816666666654
fffe3100370035003300,143.33696666666665
fffe3500390036003300,497.0658333333335
fffe390032003400,420.01593333333284
fffe3400330031003300,117989.23383333345
fffe3100300035003900,853.4361000000009
fffe3500390030003500,306.703033333333
fffe3500330030003400,263.04249999999973
fffe3800340035003500,388.32190000000014
fffe3900340037003200,577.2005666666668
fffe3200340033003700,771.9785666666662
fffe330032003800,1053.05
fffe3900350031003300,179.37243333333313
fffe3600380036003200,425.6734666666667
fffe3100340031003500,435.77916666666596
fffe3200380033003600,259.9372
fffe3400390030003200,312.9216666666667
fffe3100340030003800,381.5592
fffe3500320032003500,220.38783333333322
fffe3100330036003300,182.1762666666665
fffe3300340033003100,338.59403333333364
fffe3500380036003700,292.81743333333316
fffe3500390036003000,1078.4487666666669
fffe390034003700,143946.81896666661
fffe3200360031003900,363.0956
fffe3800310032003200,1267.1955666666686
fffe3200310038003900,576.2295666666669
fffe3400340032003500,7350.366899999984
fffe3600360038003900,173.49870000000007
fffe3100360039003600,498.0137
fffe35003400,170.06493333333353
fffe3700310030003800,2870.0947000000037
fffe3200340031003200,611.4915666666667
fffe3100350031003800,54291.233499999944
fffe3300390034003900,1374.5270000000012
fffe3900310033003100,346.1750666666667
fffe3800390036003800,240.5495999999999
fffe3200370036003400,1835.3024000000012
fffe320034003400,540.803233333334
fffe3100390034003200,149.44150000000008
fffe3400300038003500,200.9237
fffe340033003600,2933.7646333333373
fffe3100320032003500,152.60439999999997
fffe3200320038003100,939.1873000000015
fffe3300370037003100,1522.3435333333355
fffe3900390034003800,210.69066666666637
fffe3200310038003100,167.22793333333337
fffe3900320032003100,355.16176666666667
fffe3800380030003900,4484.490433333339
fffe3600330039003600,235.49183333333306
fffe3100320034003000,224.70039999999963
fffe3500300030003700,230.0660666666664
fffe3800310037003400,314.91583333333404
fffe3100320036003800,726.1440666666672
fffe3600320038003800,202.17753333333343
fffe360038003100,144.60073333333332
fffe3600310033003200,177.75840000000014
fffe3300360032003400,163.76829999999984
fffe3800360031003900,301.9942333333334
fffe3500340037003300,2056.795866666669
fffe3600370038003600,179.42256666666663
fffe3500330037003700,1429.708499999998
fffe3900350033003100,158.7581333333332
fffe3200300035003400,522.2809666666672
fffe3900340035003900,709.7517999999992
fffe3700370036003800,6518.885466666655
fffe3400320033003700,4991.984566666673
fffe3900390036003000,163.55663333333305
fffe3900390033003900,803.5911666666663
fffe3500300038003200,2449.8210999999997
fffe3100330035003300,595.4131333333333
fffe3200350035003400,262083.15640000044
fffe3400390033003300,477.6131
fffe370030003700,904.2145333333323
fffe3600370031003300,143.36729999999997
fffe3500300033003300,717.5947000000008
fffe3400310032003500,886.3423333333345
fffe3300360039003200,1054.9898999999998
fffe3200360034003600,591.7972666666666
fffe3600360039003100,1731.4898333333335
fffe3800350036003900,170.88193333333334
fffe3500360036003100,292.64646666666664
fffe3200320036003200,2385.165933333336
fffe3400340038003000,4666.051499999993
fffe3100360039003400,141.71049999999985
fffe3300360033003000,281.7076000000001
fffe3800300031003000,1552.4142666666667
fffe3700330033003500,668.3642666666661
fffe3400340037003900,195.523166666667
fffe3700370031003200,193.56336666666675
fffe3700350032003400,764.2106000000002
fffe3100350038003000,522.129466666667
fffe3200360030003600,7817.550933333336
fffe3100380033003000,5716.951366666667
fffe3300300030003600,169.42970000000005
fffe3800360034003900,217292.35773333316
fffe3800360037003000,184.34553333333304
fffe3700310032003900,192.35209999999972
fffe3300310037003600,136.09020000000012
fffe3500300036003400,450.99486666666667
fffe3400330033003300,1110.911800000001
fffe3500310031003900,262.69866666666695
fffe3100360033003700,161.19446666666633
fffe3200380039003500,180.47663333333358
fffe3900310033003400,134.78029999999995
fffe3200350036003800,1562.509566666668
fffe3400300034003300,326.3430333333335
fffe3800330034003600,575.8485333333339
fffe3100390035003800,576.3747000000004
fffe3500370032003700,4373.530466666676
fffe3500390038003300,1359.0381000000002
fffe3600360033003200,284.9127333333335
fffe3500320035003800,1134.7715000000003
